StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,practice_CG_task,practice_CG_task_rt_First Click,practice_CG_task_rt_Last Click,practice_CG_task_rt_Page Submit,practice_CG_task_rt_Click Count,crt1_CG_instr_rt_First Click,crt1_CG_instr_rt_Last Click,crt1_CG_instr_rt_Page Submit,crt1_CG_instr_rt_Click Count,crt1_CG_task,crt1_CG_task_rt_First Click,crt1_CG_task_rt_Last Click,crt1_CG_task_rt_Page Submit,crt1_CG_task_rt_Click Count,crt2_CG_instr_rt_First Click,crt2_CG_instr_rt_Last Click,crt2_CG_instr_rt_Page Submit,crt2_CG_instr_rt_Click Count,crt2_CG_task,crt2_CG_task_rt_First Click,crt2_CG_task_rt_Last Click,crt2_CG_task_rt_Page Submit,crt2_CG_task_rt_Click Count,crt3_CG_instr_rt_First Click,crt3_CG_instr_rt_Last Click,crt3_CG_instr_rt_Page Submit,crt3_CG_instr_rt_Click Count,crt3_CG_task,crt3_CG_task_rt_First Click,crt3_CG_task_rt_Last Click,crt3_CG_task_rt_Page Submit,crt3_CG_task_rt_Click Count,crt4_CG_instr_rt_First Click,crt4_CG_instr_rt_Last Click,crt4_CG_instr_rt_Page Submit,crt4_CG_instr_rt_Click Count,crt4_CG_task,crt4_CG_task_rt_First Click,crt4_CG_task_rt_Last Click,crt4_CG_task_rt_Page Submit,crt4_CG_task_rt_Click Count,crt5_CG_instr_rt_First Click,crt5_CG_instr_rt_Last Click,crt5_CG_instr_rt_Page Submit,crt5_CG_instr_rt_Click Count,crt5_CG_task,crt5_CG_task_rt_First Click,crt5_CG_task_rt_Last Click,crt5_CG_task_rt_Page Submit,crt5_CG_task_rt_Click Count,crt6_CG_instr_rt_First Click,crt6_CG_instr_rt_Last Click,crt6_CG_instr_rt_Page Submit,crt6_CG_instr_rt_Click Count,crt6_CG_task,crt6_CG_task_rt_First Click,crt6_CG_task_rt_Last Click,crt6_CG_task_rt_Page Submit,crt6_CG_task_rt_Click Count,CG_mental_effort,practice_BJ_task,practice_BJ_explain,practice_BJ_task_rt_First Click,practice_BJ_task_rt_Last Click,practice_BJ_task_rt_Page Submit,practice_BJ_task_rt_Click Count,crt1_BJ_instr_rt_First Click,crt1_BJ_instr_rt_Last Click,crt1_BJ_instr_rt_Page Submit,crt1_BJ_instr_rt_Click Count,crt1_BJ_task,crt1_BJ_explain,crt1_BJ_task_rt_First Click,crt1_BJ_task_rt_Last Click,crt1_BJ_task_rt_Page Submit,crt1_BJ_task_rt_Click Count,crt2_BJ_instr_rt_First Click,crt2_BJ_instr_rt_Last Click,crt2_BJ_instr_rt_Page Submit,crt2_BJ_instr_rt_Click Count,crt2_BJ_task,crt2_BJ_explain,crt2_BJ_task_rt_First Click,crt2_BJ_task_rt_Last Click,crt2_BJ_task_rt_Page Submit,crt2_BJ_task_rt_Click Count,crt3_BJ_instr_rt_First Click,crt3_BJ_instr_rt_Last Click,crt3_BJ_instr_rt_Page Submit,crt3_BJ_instr_rt_Click Count,crt3_BJ_task,crt3_BJ_explain,crt3_BJ_task_rt_First Click,crt3_BJ_task_rt_Last Click,crt3_BJ_task_rt_Page Submit,crt3_BJ_task_rt_Click Count,crt4_BJ_instr_rt_First Click,crt4_BJ_instr_rt_Last Click,crt4_BJ_instr_rt_Page Submit,crt4_BJ_instr_rt_Click Count,crt4_BJ_task,crt4_BJ_explain,crt4_BJ_task_rt_First Click,crt4_BJ_task_rt_Last Click,crt4_BJ_task_rt_Page Submit,crt4_BJ_task_rt_Click Count,crt5_BJ_instr_rt_First Click,crt5_BJ_instr_rt_Last Click,crt5_BJ_instr_rt_Page Submit,crt5_BJ_instr_rt_Click Count,crt5_BJ_task,crt5_BJ_explain,crt5_BJ_task_rt_First Click,crt5_BJ_task_rt_Last Click,crt5_BJ_task_rt_Page Submit,crt5_BJ_task_rt_Click Count,crt6_BJ_instr_rt_First Click,crt6_BJ_instr_rt_Last Click,crt6_BJ_instr_rt_Page Submit,crt6_BJ_instr_rt_Click Count,crt6_BJ_task,crt6_BJ_explain,crt6_BJ_task_rt_First Click,crt6_BJ_task_rt_Last Click,crt6_BJ_task_rt_Page Submit,crt6_BJ_task_rt_Click Count,BJ_mental_effort,BJ_check_review,practice_IJ_task,practice_IJ_explain,practice_IJ_task_rt_First Click,practice_IJ_task_rt_Last Click,practice_IJ_task_rt_Page Submit,practice_IJ_task_rt_Click Count,crt1_IJ_instr_rt_First Click,crt1_IJ_instr_rt_Last Click,crt1_IJ_instr_rt_Page Submit,crt1_IJ_instr_rt_Click Count,crt1_IJ_task,crt1_IJ_explain,crt1_IJ_task_rt_First Click,crt1_IJ_task_rt_Last Click,crt1_IJ_task_rt_Page Submit,crt1_IJ_task_rt_Click Count,crt2_IJ_instr_rt_First Click,crt2_IJ_instr_rt_Last Click,crt2_IJ_instr_rt_Page Submit,crt2_IJ_instr_rt_Click Count,crt2_IJ_task,crt2_IJ_explain,crt2_IJ_task_rt_First Click,crt2_IJ_task_rt_Last Click,crt2_IJ_task_rt_Page Submit,crt2_IJ_task_rt_Click Count,crt3_IJ_instr_rt_First Click,crt3_IJ_instr_rt_Last Click,crt3_IJ_instr_rt_Page Submit,crt3_IJ_instr_rt_Click Count,crt3_IJ_task,crt3_IJ_explain,crt3_IJ_task_rt_First Click,crt3_IJ_task_rt_Last Click,crt3_IJ_task_rt_Page Submit,crt3_IJ_task_rt_Click Count,crt4_IJ_instr_rt_First Click,crt4_IJ_instr_rt_Last Click,crt4_IJ_instr_rt_Page Submit,crt4_IJ_instr_rt_Click Count,crt4_IJ_task,crt4_IJ_explain,crt4_IJ_task_rt_First Click,crt4_IJ_task_rt_Last Click,crt4_IJ_task_rt_Page Submit,crt4_IJ_task_rt_Click Count,crt5_IJ_instr_rt_First Click,crt5_IJ_instr_rt_Last Click,crt5_IJ_instr_rt_Page Submit,crt5_IJ_instr_rt_Click Count,crt5_IJ_task,crt5_IJ_explain,crt5_IJ_task_rt_First Click,crt5_IJ_task_rt_Last Click,crt5_IJ_task_rt_Page Submit,crt5_IJ_task_rt_Click Count,crt6_IJ_instr_rt_First Click,crt6_IJ_instr_rt_Last Click,crt6_IJ_instr_rt_Page Submit,crt6_IJ_instr_rt_Click Count,crt6_IJ_task,crt6_IJ_explain,crt6_IJ_task_rt_First Click,crt6_IJ_task_rt_Last Click,crt6_IJ_task_rt_Page Submit,crt6_IJ_task_rt_Click Count,IJ_mental_effort,IJ_check_review,ext_resources_use_1,ext_resources_use_2,ext_resources_use_3,ext_resources_use_4,ext_resources_use_5,ext_resources_use_6,ext_res_specific,familiarity_1,familiarity_2,familiarity_3,familiarity_4,familiarity_5,familiarity_6,Age,Sex,Debrief,SC0,PROLIFIC_PID
2024-04-23T10:57:56Z,2024-04-23T11:01:24Z,0,100,208,1,2024-04-23T11:01:25Z,R_7UhMVTvaSvcJql3,NA,anonymous,EN,1,NA,0,0,NA,1,2,6.404,7.29,8.401,2,0,0,1.021,0,1,4.204,4.204,4.954,1,0,0,0.97,0,1,3.136,3.952,4.541,2,0,0,0.788,0,2,4.398,17.485,18.129,6,0.806,0.806,1.156,1,1,7.327,34.347,36.242,7,0,0,2.935,0,1,6.547,11.805,12.625,3,0,0,0.838,0,2,8.202,8.202,11.311,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,3,3,2,2,2,31,0,NA,0,mc1446
2024-04-23T10:55:52Z,2024-04-23T11:01:26Z,0,100,334,1,2024-04-23T11:01:26Z,R_29pHIIIV5UCyGw9,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5=5,1.432,4.533,9.201,5,0,0,0.777,0,1,Emma's father,4.972,5.816,8.118,3,0,0,0.945,0,1,"There are 33 cars in front of the car in 34th place, Ellen over takes that car, now the 33 cars are in front of her so she is 34th",2.985,4.645,45.801,2,0,0,0.701,0,1,That's just what it is,11.543,15.658,56.975,3,0,0,0.641,0,1,Don't know that's just what it is,1.199,36.873,42.836,12,0,0,0.697,0,1,If it doubles every hour then 1 hour less than 24 it will be half the size,3.263,15.598,33.652,8,0,0,1.116,0,1,Mia is 3x slower but if she helps Anna it will still be faster than Anna doing it alone,16.888,18.729,40.187,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,1,1,3,1,1,3,27,1,NA,0,mc1302
2024-04-23T10:55:50Z,2024-04-23T11:01:26Z,0,100,336,1,2024-04-23T11:01:27Z,R_1ckdqTZxMEVhWkV,NA,anonymous,EN,1,NA,0,0,NA,1,1,7.147,7.147,8.41,1,0,0,1.587,0,1,9.371,9.371,10.758,1,0,0,1.769,0,1,7.528,7.528,9.032,1,0,0,1.451,0,1,59.437,59.437,61.175,1,0,0,1.913,0,1,9.568,9.568,10.666,1,0,0,1.936,0,1,29.944,29.944,31.518,1,0,0,1.808,0,1,19.083,19.083,27.618,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,2,2,2,2,3,63,0,NA,0,mc1772
2024-04-23T10:51:57Z,2024-04-23T11:01:28Z,0,100,570,1,2024-04-23T11:01:29Z,R_62ilfkcNfsvshEF,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Marc gave Tom half of his money. It did not state whether Marc had change or notes,5.491,33.297,34.444,4,0,0,1.389,0,1,"the father has four daughters. Spring, summer and autumn. Emma is also her father's daughter.",6.26,41.063,42.132,6,0,0,1.43,0,1,Ellen was in 35th place and overtook the car that was in 34th place which now makes her in 34th place as she took his place.,5.061,7.544,31.271,3,0,0,1.142,0,3,He came 10th quickest and 10h slowest which means he came in the middle so there were 21 runners.,6.046,54.256,55.186,6,0,0,1.664,0,4,"100 arms take 1 minute per car. 200 cars would also take 1 minute so because there are double the arms, the time of 100 arms would halve.",2.645,142.928,143.935,13,0,0,2.491,0,1,23 hours would fill half the bowl as the bowl was full in 24 hours and doubles every hour,8.441,38.879,56.014,4,0,0,1.618,0,3,12 weeks for Mia and 4 weeks for Anna equals 16 weeks. with two of them doing it together it would halve the time so 8 weeks,13.997,68.973,69.958,6,8,5,2,2,2,2,2,2,NA,3,3,3,3,3,3,41,1,NA,0,mc161
2024-04-23T10:46:12Z,2024-04-23T11:01:29Z,0,100,917,1,2024-04-23T11:01:30Z,R_706qj5Wv9pUDJGt,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5=5,6.41,24.483,40.797,2,0,0,0.75,0,1,The fourth daughter is Emma,5.929,29.314,43.353,3,0,0,0.947,0,1,If she overtakes 34th place then she would be in 34th place,25.684,26.863,55.093,2,0,0,2.519,0,2,Ten plus ten equals twenty,194.721,196.039,212.35,2,0,0,0.679,0,2,"If it takes 100 minutes for 100 cars, then it would take 200 minutes for 200 cars",23.131,101.335,109.675,3,0,0,2.316,0,2,Twenty four minus twelve equals twelve,23.582,100.913,123.418,8,0,0,1.31,0,4,Four plus twelve equals sixteen,131.185,132.202,152.738,2,7,5,2,2,2,2,2,2,NA,2,2,3,3,3,3,49,1,NA,0,mc952
2024-04-23T10:57:17Z,2024-04-23T11:01:31Z,0,100,253,1,2024-04-23T11:01:31Z,R_2GTRqmQYLjunZVL,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,1,6.004,6.004,10.11,1,0,0,1.28,0,2,10.846,10.846,14.937,1,0,0,1.23,0,2,6.075,6.075,13.764,1,0,0,2.32,0,2,14.175,14.175,15.049,1,0,0,1.422,0,4,15.185,84.234,85.325,3,0,0,1.181,0,2,11.737,11.737,15.63,1,0,0,1.233,0,2,9.681,9.681,11.756,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,33,1,NA,0,mc427
2024-04-23T10:56:43Z,2024-04-23T11:01:31Z,0,100,288,1,2024-04-23T11:01:31Z,R_2ck00r6VwR0g1CI,NA,anonymous,EN,1,NA,0,0,NA,1,1,13.421,13.645,14.492,2,0,0,0.935,0,2,7.393,7.581,8.28,2,0,0,1.226,0,2,7.306,7.527,9.355,2,0,0,0.869,0,4,10.21,11.808,12.401,5,0,0,3.144,0,2,11.126,11.348,13.902,2,0,0,1.062,0,2,15.153,15.358,15.991,2,0,0,1.23,0,1,54.04,54.23,56.771,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,31,1,Good survey,0,mc406
2024-04-23T10:41:42Z,2024-04-23T11:01:31Z,0,100,1188,1,2024-04-23T11:01:32Z,R_4siiDBgMyZc5wSi,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The opening sentence sets up the scenario so it is safe to assume that the money Marc gives to Tom comes from his pocket, especially as it asks how much money he has left in his pocket.",35.822,36.985,89.035,2,0,0,1.215,0,1,"The question stipulates that Emma's father has four daughters. Emma is her father's daughter, along with Spring, Summer and Autumn. Therefore, the fourth daughter is Emma.",6.062,94.153,95.214,3,0,0,1.124,0,1,"Ellen is in 34th place. She would have been in 35th and overtook the person above her, placing her in 34th and the person she overtook in 35th place.",3.402,125.419,167.232,4,0,0,1.513,0,3,If Usain's result is the median result then there must be an equal amount of runners with times faster and slower than him. Therefore there are 21 runners - he is in position 11 and there are 10 runners slower and 10 runners faster than him. 10+10+1=21.,15.888,20.823,87.138,2,0,0,2.123,0,1,"It takes 100 minutes for 100 robots to make the cars. If the factory gets another 100 robots totally 200 robots, it will still take 100 minutes because the speed of each individual robot isn't increasing, but the output in the same amount of time increases. Therefore, it will take 200 robots to make 200 cars in 100 minutes.",49.967,100.418,169.679,3,1.1,1.1,1.382,1,1,"If the dough doubles every hour, then 1 hour less would mean the dough is half the size. Therefore, if Marie wants half the amount of dough, she needs to leave it for 23 hours because if she left it for another hour for a full 24 hours, it would double in size again.",16.7,98.637,155.09,4,0,0,1.181,0,1,"If two people are working together then they would be faster than working alone. Although Mia works slower than Anna, if Mia helps Anna and Anna only takes 4 weeks, then it is reasonable to assume that some help would take Mia less than the time it takes her to build the treehouse by herself, therefore the answer is 3 weeks.",80.558,202.364,286.644,4,6,5,2,2,2,2,2,2,NA,2,2,2,2,2,2,28,1,NA,0,mc2109
2024-04-23T10:50:02Z,2024-04-23T11:01:33Z,0,100,690,1,2024-04-23T11:01:33Z,R_2yarImhy80f89Li,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,£10 - £5 = £5 left,2.926,22.261,22.562,7,0,0,0.7,0,1,"We are talking about Emma's father. We know the other three names, therefore the last remaining is Emma.",9.759,64.61,65.551,6,0,0,3.202,0,1,She has taken the place of the person she has just passed.,6.457,27.029,27.491,8,0.786,0.786,2.255,1,2,"He must be exactly in the middle, 10 is half of 20.",8.565,157.93,158.263,10,0,0,1.096,0,1,"200 robots should be able make twice as many in a given time, as we are making twice as many we would need the same amount of time.",1.05,110.019,110.383,14,0,0,0.584,0,1,"We need to look at in reverse and look at the one halving from 24 hours, which would be 1 hour less than 24.",1.089,72.858,73.4,40,0,0,1.044,0,2,It would take the amount of time of the lowest person's record.,36.679,110.253,110.848,16,9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,2,3,2,2,3,31,0,NA,0,mc1438
2024-04-23T10:51:00Z,2024-04-23T11:01:33Z,0,100,632,1,2024-04-23T11:01:33Z,R_2mlNluikywmvQ37,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Because if you take £5 from £10, you are left with £5",9.736,36.846,37.644,4,0,0,2.074,0,1,"Because the first sentence says he is Emma's father, and the other 3 daughters are named, so Emma must be the fourth one",10.102,58.345,59.543,4,0,0,2.118,0,1,"Because she takes the position of the person who was in front of her, ie 34th",7.157,35.829,36.986,4,0,0,4.775,0,1,"There are 9 runners in front of Usain, and 9 finishing after him. That makes 18 runners plus Usain, so 19 in total",17.54,68.874,69.951,7,0.757,0.757,1.476,1,1,"The amount of robots has been doubled, so they can make double the amount in the same time",9.431,49.671,55.238,5,0,0,3.245,0,1,"If it doubles in size every hour and you want half the amount, you must take one hour off",11.207,50.324,51.432,5,0,0,1.199,0,1,"two people can build a treehouse faster than one person can, even if one is slower than the other. The only option given that is less than 4 weeks must therefore be the answer",26.195,93.045,94.743,6,6,6,2,2,2,2,2,2,NA,3,3,3,3,3,3,58,0,NA,0,mc989
2024-04-23T10:48:09Z,2024-04-23T11:01:34Z,0,100,804,1,2024-04-23T11:01:34Z,R_2wJePH0Wava1mVz,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5 = 5,7.269,16.005,34.468,4,0,0,2.045,0,1,Because the sentence starts with Emma’s father.,34.662,57.39,58.359,4,0,0,1.732,0,4,Her current position is behind the driver before she overtakes them.,74.212,125.679,150.228,9,0,0,10.041,0,1,Because there was 20 people running and bolt would have been one of them so be 19 other athletes.,97.102,117.08,152.683,6,0,0,7.077,0,2,It would be double the amount of 100 that was stated so be 200,14.623,29.675,43.112,6,7.947,7.947,9.833,1,2,Half the time if 24 hours would be 12.,6.267,63.757,66.698,6,0,0,1.974,0,1,With the possible answers given with 2 people building it then would be less than 4 weeks than Anna did on her own so only option less than 4 weeks available is 3.,28.606,76.225,102.89,7,5,6,2,2,2,2,2,2,NA,1,3,3,3,3,3,46,0,NA,0,mc1678
2024-04-23T10:52:56Z,2024-04-23T11:01:34Z,0,100,518,1,2024-04-23T11:01:34Z,R_1GdnuPRsldND4ip,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,They gave them half which is the amount divided by 2.,3.833,13.862,38.083,13,1.297,1.297,1.943,1,2,There are only four seasons and winter is the only one missing.,11,61.311,79.088,3,0,0,1.443,0,1,"By passing the driver, they took that driver's place.",7.235,10.868,29.779,2,0,0,1.439,0,4,"The number 10 appears twice, which means only 10 are participating.",16.95,33.421,84.001,4,0,0,1.268,0,2,The number of time it takes to manufacture 100 times 2.,11.471,69.6,72.217,5,0,0,1.783,0,2,The amount of time divided by 2.,3.055,17.395,28.764,4,0,0,2.601,0,3,The amount of time it takes to build one times 2.,53.726,56.074,69.45,2,9,6,2,2,2,2,2,2,NA,3,3,3,3,3,3,33,0,Great study.,0,mc760
