Id,Age,Sex,Duration,Pp1_t,Pp1_a,Pp1_ch,Pp2_t,Pp2_a,Pp2_ch,CRT1_t,CRT1_a,CRT1_ch,CRT2_t,CRT2_a,CRT2_ch,CRT3_t,CRT3_a,CRT3_ch,CRT4_t,CRT4_a,CRT4_ch,CRT5_t,CRT5_a,CRT5_ch,CRT6_t,CRT6_a,CRT6_ch
190,42,1,189,1.842,4,1,5.01,4,1,8.001,1,1,4.765,1,1,6.645,1,1,7.202,1,1,8.414,1,1,5.495,1,1
191,67,0,264,10.039,4,1,8.347,4,1,10.11,1,1,6.92,1,1,7.64,1,1,7.697,1,1,13.519,1,1,10.363,1,1
192,59,0,276,10.142,4,1,9.66,4,1,10.643,1,1,7.797,1,1,12.883,1,1,9.855,1,1,16.663,1,1,11.762,1,1
193,37,0,245,8.602,4,1,12.15,4,1,12.772,1,1,7.788,1,1,15.83,1,1,13.111,1,1,14.799,1,1,7.138,1,1
194,41,1,224,7.196,4,1,6.338,4,1,8.554,1,1,5.803,1,1,7.416,1,1,9.158,1,1,12.462,1,1,7.642,1,1
195,65,0,322,14.278,4,1,10.967,4,1,13.688,1,1,7.352,1,1,11.369,1,1,9.925,1,1,16.258,1,1,11.785,1,1
196,49,0,261,9.219,4,1,7.071,4,1,8.412,1,1,6.738,1,1,5.697,1,1,12.247,1,1,11.13,1,1,8.916,1,1
197,27,0,324,5.7,6,1,8.02,4,1,11.26,1,1,6.196,1,1,8.237,1,1,7.368,1,2,9.595,1,1,7.784,1,1
198,40,0,317,7.175,4,1,8.096,4,1,12.57,1,1,7.384,1,1,9.801,1,1,8.886,1,1,11.554,1,1,10.957,1,1
199,45,1,236,6.257,4,1,9.852,4,1,11.158,1,1,7.493,1,1,7.606,1,1,8.964,1,1,10.817,1,1,7.767,1,1
200,33,0,284,8.577,4,1,10.235,4,1,13.019,1,1,8.313,1,1,7.819,1,1,19.424,1,1,8.116,1,1,9.399,1,1
201,29,0,282,9.548,4,1,7.29,4,1,8.678,1,1,6.009,1,1,5.57,1,1,10.202,1,1,12.162,1,1,5.964,1,1
202,69,1,393,4.486,4,1,18.337,4,1,32.222,1,1,7.347,1,1,14.046,1,1,25.37,1,1,13.88,1,1,20.174,1,1
203,53,0,267,7.028,4,4,9.891,4,1,10.555,1,1,9.233,1,1,9.717,1,1,10.948,1,1,12.696,1,1,12.299,1,1
204,25,1,357,34.129,4,1,8.423,4,1,5.164,1,1,3.599,1,1,8.08,1,1,11.484,1,1,13.988,1,1,8.018,1,1
205,28,0,296,10.447,4,1,9.113,4,1,4.286,1,1,11.432,1,1,10.441,1,1,3.685,1,1,33.19,1,1,7.764,1,1
206,64,0,327,16.303,4,1,10.635,4,1,18.888,1,1,9.268,1,1,11.101,1,1,11.866,1,1,14.975,1,1,9.139,1,1
207,34,0,361,1.297,4,4,4.096,4,1,5.172,1,1,1.59,1,1,1.531,1,1,3.976,1,1,2.333,1,1,4.35,1,1
208,54,1,421,9.192,4,1,6.278,4,1,9.161,1,1,7.09,1,1,7.79,1,1,9.409,1,1,10.49,1,1,8.99,1,1
209,36,1,310,14.717,4,1,10.48,4,1,13.274,1,1,8,1,1,9.117,1,1,12.972,1,1,13.612,1,1,11.594,1,1
210,38,0,310,11.449,4,1,11.538,4,1,11.121,1,1,9.22,1,1,9.078,1,1,13.489,1,1,9.817,1,1,11.547,1,1
211,41,0,334,10.774,4,1,9.463,4,1,13.497,1,1,7.883,1,1,11.274,1,1,11.183,1,1,12.958,1,1,10.847,1,1
212,31,1,331,8.701,4,1,9.7,4,1,13.384,1,1,8.201,1,1,8.3,1,1,9.093,1,1,10.901,1,1,7.8,1,1
213,24,1,246,7.6,4,1,5.354,4,1,9.936,1,1,5.969,1,1,10.369,1,1,9.986,1,1,10.374,1,1,7.717,1,1
214,27,1,315,7.933,4,1,9.834,4,1,16.218,1,1,23.384,1,1,10.34,1,1,17.248,1,1,15.477,1,1,9.109,1,1
215,60,0,390,11.398,4,1,11.299,4,1,14.14,1,1,10.953,1,1,10.318,1,1,19.774,1,1,30.734,1,1,13.839,1,1
216,49,0,377,9.646,4,3,11.208,4,1,16.363,1,1,8.433,1,1,17.275,1,1,16.202,4,1,16.835,1,1,16.716,1,1
217,30,0,258,9.638,4,1,8.708,7,1,12.884,1,1,9.391,1,1,9.947,1,1,7.122,1,1,13.688,1,1,9.545,1,1
218,64,1,397,10.303,4,1,7.694,4,1,15.128,1,1,8.143,1,1,10.001,1,1,13.433,1,1,13.708,1,1,10.804,1,1
219,44,0,297,8.662,4,1,8.141,4,1,11.393,1,1,6.053,1,1,10.991,1,1,22.322,1,1,16.201,1,1,26.466,1,1
220,24,1,231,6.585,4,1,7.82,4,1,12.183,1,1,3.884,1,1,5.442,1,1,11.019,1,1,6.525,1,1,5.978,1,1
221,39,1,364,12.079,4,1,12.469,4,1,15.2,1,1,10.298,1,1,10.2,1,1,17.384,1,1,16.701,1,1,11.9,1,1
222,45,1,246,5.441,4,3,6.275,4,1,10.72,1,1,6.05,1,1,8.926,1,1,7.008,1,1,6.206,1,1,6.228,1,1
223,47,1,327,3.495,4,2,7.515,4,1,12.161,1,1,6.74,1,1,9.382,1,1,15.762,1,1,8.593,1,1,7.97,1,1
224,59,1,312,5.901,4,4,9.8,4,1,14.753,1,1,6.533,1,1,12.968,1,1,15.169,1,1,16.421,1,1,15.221,1,1
225,34,1,407,4.601,4,1,8.967,4,1,15.994,1,1,7.82,1,1,10.644,1,1,16.477,1,1,9.187,1,1,8.356,1,1
226,42,1,345,1.844,4,3,4.153,4,1,10.112,1,1,4.259,1,1,6.873,1,1,9.966,1,1,3.948,1,3,6.88,1,1
227,47,1,363,8.413,4,1,7.411,4,1,9.715,1,1,6.118,1,1,8.254,1,1,7.284,1,1,13.692,1,1,9.41,1,1
228,49,0,449,2.852,4,1,3.537,4,1,23.734,1,1,4.226,1,2,4.204,1,1,25.188,1,1,10.523,1,1,4.311,1,1
229,36,1,412,3.744,4,2,13.998,4,1,7.087,1,1,7.811,1,1,4.58,1,1,5.358,1,1,7.027,1,1,15.015,1,1
230,50,1,332,11.486,4,3,7.85,4,1,16.554,1,1,13.519,1,1,11.396,1,1,18.258,1,1,20.287,1,1,8.906,1,1
231,50,0,433,7.165,4,1,2.838,4,1,9.209,1,1,29.483,1,1,8.197,1,1,4.686,1,1,6.38,1,1,15.836,1,1
232,32,1,116,7.204,7,2,2.426,4,1,9.048,1,1,1.375,1,2,3.599,1,2,4.238,1,4,7.157,1,1,1.98,1,1
233,45,1,375,7.993,4,1,6.59,4,1,12.722,1,1,12.637,1,1,14.378,1,1,17.348,1,1,13.39,1,1,11.174,1,1
234,54,0,404,17.84,4,1,9.451,4,1,10.729,1,1,9.56,1,1,7.228,1,1,10.025,1,1,16.122,1,1,8.724,1,1
235,32,1,423,11.74,4,1,9.014,4,1,13.612,1,1,10.883,1,1,8.511,1,1,13.601,1,1,18.192,1,1,10.208,1,1
236,39,0,454,13.98,4,1,10.296,4,1,10.815,1,1,12.381,1,1,10.417,1,1,11.102,1,1,16.304,1,1,8.802,1,1
237,36,1,393,24.89,4,1,5.488,4,1,7.036,1,1,5.177,1,1,5.825,1,1,8.295,1,1,14.133,1,1,4.399,1,1
238,78,0,432,4.592,4,2,9.145,4,1,10.592,1,1,6.552,1,1,7.535,1,1,12.286,1,1,19.411,1,1,10.251,1,1
239,49,1,504,12.46,4,1,14.239,4,1,24.361,1,1,12.895,1,1,15.318,1,1,15.401,1,1,22.228,1,1,12.92,1,1
240,31,1,249,8.365,4,1,5.596,4,1,7.447,1,1,6.51,1,1,5.48,1,1,6.177,1,1,6.597,1,1,5.185,1,1
241,27,0,422,20.257,4,1,11.81,4,1,8.629,1,1,8.899,1,1,8.606,1,1,8.7,1,1,12.929,1,1,8.351,1,1
242,30,0,366,3.548,4,3,5.641,4,1,9.564,1,1,4.605,1,1,8.33,1,1,8.814,1,1,12.467,1,1,7.959,1,1
243,45,1,462,7.657,4,1,4.459,4,1,6.79,1,1,4.626,1,1,7.203,1,1,8.517,1,1,20.428,1,1,6.385,1,1
244,45,0,450,11.799,4,2,8.602,4,1,26.511,1,1,8.785,1,1,7.905,1,1,16.432,1,1,10.727,1,1,7.442,1,1
245,29,0,205,4.938,4,1,5.081,4,1,4.936,1,1,4.043,1,1,3.863,1,1,5.932,1,1,6.633,1,4,6.07,1,1
246,50,0,417,11.659,4,1,4.371,4,1,9.982,1,1,7.599,1,1,5.874,1,1,8.483,1,1,5.424,1,1,10.689,1,1
247,24,1,509,9.788,4,1,9.45,4,1,13.773,1,1,4.993,1,1,6.538,1,1,9.234,1,1,10.084,1,1,7.199,1,1
248,45,1,525,16.531,4,1,29.207,4,1,29.754,1,1,20.674,1,1,15.865,1,1,12.248,1,1,18.632,1,4,11.945,1,1
249,26,0,415,9.164,4,1,1.931,4,3,7.26,1,1,4.001,1,4,13.365,1,1,7,1,4,4.201,1,1,9.09,1,1
250,52,0,488,11.858,4,1,12.623,4,1,23.074,1,1,14.377,1,1,15.518,1,1,19.75,1,1,22.343,1,1,15.781,1,1
251,44,1,474,10.099,4,1,9.581,4,1,11.904,1,1,8.672,1,1,9.203,1,1,13.337,1,1,12.522,1,1,12.58,1,1
252,52,0,397,5.586,4,3,21.419,4,1,38.735,1,1,9.193,1,1,17.601,1,1,48.845,1,1,20.058,1,1,15.136,1,1
253,46,0,452,8.308,4,4,23.241,4,1,25.954,1,1,13.334,1,1,17.212,1,1,16.417,1,1,10.687,1,1,15.415,1,1
254,49,1,303,10.562,4,1,11.932,4,1,11.982,1,1,8.357,1,1,9.784,1,1,7.445,1,1,20.1,1,1,19.777,1,1
255,39,0,402,11.024,4,1,10.489,4,1,17.129,1,1,12.764,1,1,17.118,1,1,19.856,1,1,22.44,1,1,12.313,1,1
256,47,0,329,9.346,4,1,8.158,4,1,10.279,1,1,8.267,1,1,8.928,1,1,10.216,1,1,13.836,1,1,8.123,1,1
257,54,0,593,15.316,4,1,14.754,4,1,22.415,1,1,13.794,1,1,17.453,1,1,22.086,1,1,31.316,1,1,18.528,1,1
258,73,1,622,41.345,4,1,6.633,5,1,9.437,1,1,2.136,1,1,9.7,1,1,4.168,1,1,4.777,1,1,4.953,1,1
259,30,0,512,13.246,4,1,9.062,4,1,14.06,1,1,4.668,1,1,7.782,1,1,10.68,1,1,23.191,1,1,7.423,1,1
260,39,0,525,5.764,4,1,6.375,4,1,7.669,1,1,5.232,1,1,7.179,1,1,7.242,1,1,10.656,1,1,6.446,1,1
261,27,0,666,4.376,4,3,5.47,4,4,11.056,1,1,4.3,1,1,13.951,1,1,12.762,1,1,8.812,1,2,15.338,1,1
262,38,0,257,4.991,4,2,7.885,4,1,15.127,1,1,8.273,1,1,10.49,1,1,12.3,1,1,17.508,1,1,9.602,1,1
263,33,0,616,10.386,4,1,10.491,4,1,20.525,1,1,10.784,1,1,15.925,1,1,22.222,1,1,33.901,1,1,14.156,1,1
264,54,0,685,5.352,4,1,5.16,4,1,8.334,1,1,5.227,1,1,8.064,1,1,9.29,1,1,10.727,1,1,7.433,1,1
265,51,0,428,14.201,4,1,13.601,4,1,19.924,1,1,13.701,1,1,13.701,1,1,23.977,1,1,21.394,1,1,11.587,1,1
266,25,0,666,9.68,4,1,18.247,4,1,17.105,1,1,7.702,1,1,13.706,1,1,16.997,1,1,18.709,1,1,7.783,1,1
267,59,0,515,6.708,4,1,6.09,4,1,8.356,1,1,6.317,1,1,6.231,1,1,10.252,1,1,9.53,1,1,7.506,1,1
268,41,0,782,2.447,4,1,4.344,4,1,14.489,1,1,4.975,1,1,5.823,1,1,98.571,1,1,7.663,1,1,4.055,1,1
269,40,1,213,8.304,4,1,7.31,4,1,9.476,1,1,5.304,1,1,9.502,1,1,7.966,1,1,9,1,1,5.592,1,1
270,30,0,581,12.401,4,1,9.956,4,1,17.175,1,1,11.472,1,1,9.902,1,1,15.301,1,1,21.892,1,1,7.765,1,1
271,26,0,627,2.764,4,1,3.012,4,1,3.132,1,1,3.759,1,1,5.447,1,1,2.291,1,1,3.919,1,1,3.094,1,1
272,61,1,284,8.208,4,1,11.001,4,1,13.558,1,1,9.939,1,1,10.572,1,1,9.106,1,1,13.567,1,1,9.625,1,1
273,26,0,533,9.001,4,1,9.268,4,1,12.365,1,1,7.164,1,2,15.646,1,1,9.7,1,1,93.365,1,4,15.898,1,1
274,25,1,678,2.986,4,1,2.989,4,1,5.728,1,1,3.843,1,1,4.47,1,1,3.028,1,1,4.684,1,1,2.924,1,1
275,47,1,278,3.902,4,1,4.444,4,3,6.611,1,1,4.63,1,1,5.006,1,1,9.032,1,1,8.139,1,1,5.324,1,1
276,54,0,488,19.904,4,1,16.952,4,1,20.16,1,1,17.249,1,1,34.538,1,1,11.742,1,1,14.658,1,1,21.879,1,1
277,34,0,1232,11.408,4,1,6.597,4,1,9.537,1,1,4.364,1,1,6.851,1,1,9.131,1,1,11.965,1,1,8.58,1,1
278,62,0,915,9.184,4,1,9.888,4,1,15.828,1,1,11.677,1,1,10.283,1,1,15.151,1,1,11.707,1,1,11.62,1,1
279,24,1,786,16.152,4,1,9.756,4,1,16.157,1,1,9.908,1,1,12.056,1,1,11.097,1,1,16.973,1,1,8.726,1,1
280,32,0,1053,4.174,4,1,4.514,4,1,7.536,1,1,6.347,1,1,4.551,1,1,21.175,1,1,7.383,1,1,7.053,1,1
281,24,0,183,6.066,4,1,7.45,4,1,8.31,1,1,5.714,1,1,6.367,1,1,6.487,1,1,8.597,1,1,5.541,1,1
282,30,0,182,5.921,4,1,6.423,4,1,8.239,1,1,6.43,1,1,5.68,1,1,7.329,1,1,5.892,1,1,4.516,1,1
